   0.00000,   0.00000,   0.00000,   0.00000,   2.09136,   0.03901,  -0.10449,   0.11814,   0.30577,  -0.91410,  -0.41467,   0.73979,   0.26672,   2.64116,   0.13191,  -0.18039,   0.01013
   1.00000,   0.00000,   0.00000,   0.00000,   2.09136,   0.03901,  -0.10449,   0.11814,   0.30577,  -0.91410,  -0.41467,   0.73979,   0.26672,   2.64116,   0.13191,  -0.18039,   0.01013
   2.00000,  -0.00003,  -0.00014,   0.00002,   2.09154,   0.03767,  -0.10409,   0.11818,   0.30378,  -0.91476,  -0.44156,   0.73702,   0.29078,   2.66667,   0.13281,  -0.17969,   0.00958
   3.00000,  -0.00009,  -0.00024,   0.00004,   2.09212,   0.03745,  -0.10352,   0.11818,   0.30278,  -0.91465,  -0.44393,   0.73895,   0.29340,   2.67507,   0.13541,  -0.18310,   0.00923
   4.00000,  -0.00014,  -0.00040,   0.00008,   2.09127,   0.03584,  -0.10295,   0.11934,   0.30250,  -0.91317,  -0.43429,   0.74486,   0.28692,   2.66905,   0.14035,  -0.18555,   0.00983
   5.00000,  -0.00021,  -0.00052,   0.00007,   2.09214,   0.03470,  -0.10235,   0.11887,   0.30333,  -0.91046,  -0.44190,   0.74679,   0.28777,   2.68575,   0.14181,  -0.19197,   0.01030
   6.00000,  -0.00035,  -0.00068,   0.00005,   2.09215,   0.03463,  -0.10198,   0.11942,   0.30342,  -0.90939,  -0.44716,   0.75291,   0.28871,   2.68796,   0.15473,  -0.18975,   0.01037
   7.00000,  -0.00049,  -0.00082,   0.00002,   2.09168,   0.03244,  -0.10075,   0.12003,   0.30322,  -0.90562,  -0.43719,   0.76309,   0.27894,   2.68504,   0.16477,  -0.19358,   0.01010
   8.00000,  -0.00065,  -0.00094,   0.00003,   2.09050,   0.03114,  -0.10006,   0.12110,   0.30125,  -0.90398,  -0.43228,   0.77458,   0.27703,   2.69002,   0.17092,  -0.19318,   0.01050
   9.00000,  -0.00078,  -0.00110,   0.00000,   2.09046,   0.03056,  -0.09954,   0.12122,   0.29990,  -0.90118,  -0.42440,   0.78722,   0.26997,   2.70344,   0.17535,  -0.20332,   0.01066
  10.00000,  -0.00085,  -0.00120,  -0.00002,   2.09164,   0.03086,  -0.09890,   0.12004,   0.29693,  -0.90067,  -0.42293,   0.80426,   0.27394,   2.70945,   0.18988,  -0.19475,   0.00983
  11.00000,  -0.00094,  -0.00128,  -0.00002,   2.09223,   0.02974,  -0.09831,   0.11924,   0.29452,  -0.89726,  -0.42582,   0.82210,   0.27723,   2.72533,   0.20515,  -0.20354,   0.00957
  12.00000,  -0.00094,  -0.00128,  -0.00002,   2.09223,   0.02974,  -0.09831,   0.11924,   0.29452,  -0.89726,  -0.42582,   0.82210,   0.27723,   2.72533,   0.20515,  -0.20354,   0.00957
  13.00000,  -0.00102,  -0.00137,  -0.00002,   2.09262,   0.02878,  -0.09764,   0.11909,   0.29392,  -0.89237,  -0.41547,   0.84356,   0.26873,   2.73021,   0.22708,  -0.19996,   0.00992
  14.00000,  -0.00103,  -0.00137,  -0.00003,   2.09554,   0.02711,  -0.09671,   0.11634,   0.28912,  -0.88925,  -0.41359,   0.86883,   0.27464,   2.73481,   0.24172,  -0.19287,   0.00779
  15.00000,  -0.00102,  -0.00139,  -0.00008,   2.09954,   0.02646,  -0.09600,   0.11293,   0.28537,  -0.88473,  -0.40723,   0.89567,   0.27645,   2.74180,   0.25383,  -0.18667,   0.00635
  16.00000,  -0.00096,  -0.00136,  -0.00015,   2.10451,   0.02568,  -0.09545,   0.10825,   0.28231,  -0.88069,  -0.42158,   0.92234,   0.29536,   2.74640,   0.27847,  -0.16967,   0.00519
  17.00000,  -0.00098,  -0.00136,  -0.00021,   2.10633,   0.02351,  -0.09486,   0.10678,   0.28106,  -0.87414,  -0.40616,   0.95468,   0.28746,   2.73199,   0.29745,  -0.15491,   0.00238
  18.00000,  -0.00109,  -0.00150,  -0.00027,   2.10648,   0.02138,  -0.09499,   0.10754,   0.27779,  -0.86903,  -0.38093,   0.98853,   0.27373,   2.71536,   0.31691,  -0.15173,   0.00264
  19.00000,  -0.00125,  -0.00164,  -0.00032,   2.10581,   0.01967,  -0.09506,   0.10917,   0.27488,  -0.86553,  -0.36871,   1.02168,   0.27583,   2.70231,   0.32474,  -0.13604,  -0.00003
  20.00000,  -0.00135,  -0.00169,  -0.00037,   2.10656,   0.01848,  -0.09477,   0.10883,   0.27989,  -0.85891,  -0.36742,   1.05248,   0.27804,   2.68168,   0.35081,  -0.11815,  -0.00255
  21.00000,  -0.00135,  -0.00170,  -0.00039,   2.11081,   0.01845,  -0.09421,   0.10491,   0.26740,  -0.85848,  -0.35884,   1.08061,   0.29422,   2.66122,   0.35245,  -0.10901,  -0.00289
  22.00000,  -0.00136,  -0.00167,  -0.00040,   2.11721,   0.01758,  -0.09338,   0.09911,   0.26897,  -0.85188,  -0.32398,   1.11181,   0.27149,   2.63114,   0.35941,  -0.10284,  -0.00081
  23.00000,  -0.00136,  -0.00167,  -0.00040,   2.11721,   0.01758,  -0.09338,   0.09911,   0.26897,  -0.85188,  -0.32398,   1.11181,   0.27149,   2.63114,   0.35941,  -0.10284,  -0.00081
  24.00000,  -0.00149,  -0.00176,  -0.00042,   2.11988,   0.01600,  -0.09301,   0.09691,   0.27021,  -0.84647,  -0.32704,   1.13809,   0.28786,   2.59706,   0.37396,  -0.07114,  -0.00468
  25.00000,  -0.00173,  -0.00192,  -0.00037,   2.12046,   0.01531,  -0.09213,   0.09701,   0.26466,  -0.84232,  -0.31647,   1.16698,   0.30043,   2.56444,   0.37046,  -0.05491,  -0.00540
  26.00000,  -0.00210,  -0.00204,  -0.00032,   2.11898,   0.01469,  -0.09094,   0.09903,   0.27115,  -0.83507,  -0.30263,   1.18750,   0.29816,   2.54045,   0.37172,  -0.04129,  -0.00326
  27.00000,  -0.00227,  -0.00204,  -0.00033,   2.12410,   0.01349,  -0.08957,   0.09471,   0.27822,  -0.82480,  -0.27714,   1.20676,   0.28472,   2.51128,   0.36273,  -0.02381,  -0.00433
  28.00000,  -0.00257,  -0.00211,  -0.00029,   2.12556,   0.01294,  -0.08810,   0.09363,   0.27029,  -0.81955,  -0.24299,   1.23602,   0.27816,   2.47395,   0.35328,  -0.00775,  -0.00222
  29.00000,  -0.00284,  -0.00223,  -0.00033,   2.12671,   0.01225,  -0.08694,   0.09306,   0.27684,  -0.81066,  -0.19303,   1.25378,   0.24688,   2.43790,   0.34262,   0.00626,  -0.00210
  30.00000,  -0.00308,  -0.00235,  -0.00034,   2.12722,   0.01137,  -0.08612,   0.09313,   0.28418,  -0.79810,  -0.18050,   1.26697,   0.24471,   2.42296,   0.33315,   0.01438,   0.00004
  31.00000,  -0.00323,  -0.00240,  -0.00037,   2.13001,   0.01122,  -0.08525,   0.09081,   0.27287,  -0.79210,  -0.14761,   1.29440,   0.24307,   2.40261,   0.32121,   0.02496,   0.00123
  32.00000,  -0.00332,  -0.00249,  -0.00041,   2.13203,   0.01124,  -0.08488,   0.08938,   0.29605,  -0.77608,  -0.14023,   1.29548,   0.23365,   2.39183,   0.32567,   0.03120,   0.00260
  33.00000,  -0.00344,  -0.00260,  -0.00044,   2.13266,   0.01094,  -0.08487,   0.08963,   0.30629,  -0.76337,  -0.13621,   1.30147,   0.24053,   2.39031,   0.30970,   0.03997,   0.00400
